0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-0.6787425135513048,1.5994861480742777,-0.4962750253896841,-0.3055067371316787,0.29539609931247335,0.4005599225103295,0.4273606726808054,-0.15677387505622958,-0.31743947568071695,0.0,0.10307462054925956,0.16469459719125423,2.6506306698048165,0.0,-0.21442641745147187,-0.24430311597835094,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,0.5318448187094836,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.6340991707545818,-0.3975080146289222,-0.19375709978509015,2.081291103402496,1.909326753311115,1.1511101492340106,1.7152821390237274,0.058904714898607984,0.8954305511011793,0.10892204280501337
-1.167462221251893,1.1626329612884945,0.44539394305068825,1.078260916416141,0.5556702279854241,-1.4565989680268916,0.6140397922590937,-0.15677387505622958,-0.31743947568071695,0.0,0.3797267189631452,4.388421559871761,-0.23024036725786623,0.0,-0.21442641745147187,0.47426426375266295,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,0.5318448187094836,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,5.03314082457868,0.22371789346591633,0.15624070743764684,1.9021343675052078,1.9345359439767413,3.9331680302659655,1.8830857230464333,0.09631260359601622,0.6093269076639992,0.21361377986019656
1.0317764634007542,0.28892658771692814,-0.25815183796798075,-0.5497010289342351,0.3665596635223324,1.143423478725218,0.6140397922590937,-0.4827513744723994,-0.31743947568071695,0.0,0.13381374259524748,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.6400875052290508,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,0.18952272848191842,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.8449438015607549,-0.09169822361590348,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.23958275022081563,0.1324875019353659,0.3183055169153797
1.1539563903259014,0.9442063678956029,0.586103099254422,1.3631542568524568,0.27984287701731675,-1.4565989680268916,0.17845517990975443,-0.4827513744723994,-0.31743947568071695,0.0,-0.4348600152555157,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.4139292987855272,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,0.8086660784434,0.0,0.0,-0.2848144660927795,-0.3434099762233466,-0.2765942993974623,-0.38893377199520845,0.8449438015607549,-0.2788061632594126,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,-0.4763141880741511,0.5139590265182726,-0.8123652432805986
0.1765169749247247,0.9442063678956029,-0.24732805672153968,-0.7531962721030322,-0.03130619742518336,-0.3423036337045589,-0.07045031286129655,0.8211586231922798,-0.31743947568071695,0.0,0.21066154771021517,6.1985902581634065,1.2101951512734752,0.0,-0.21442641745147187,1.1928316434836768,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,1.98874124303535,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.8387057593045398,0.8449438015607549,0.203545146315404,4.738782685878942,4.165549317884672,2.6860386353206063,3.6030724592791685,0.21141578979208175,-0.1536161415018141,-0.05858473648327971
0.7874166095504601,0.7257797745027114,0.2072707556289849,-0.020613396695362905,-0.01552799634405531,1.32913936777894,0.48958704587356816,1.1471361226084498,1.5006017567289185,0.0,-0.23505572195659913,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.3084410222762751,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,1.6282865495520926,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.8449438015607549,-0.3808650394286008,0.23000483246384884,0.35896152737509524,-0.19195227609176077,0.4357798108505955,-0.2910461062758885,0.1324875019353659,-0.3517216002377926
-1.0452822943267461,1.381059554681386,-0.44215611915747877,0.5491732841772687,0.33882171253586674,0.9577075896714958,-0.692714044788924,-0.4827513744723994,-0.31743947568071695,0.0,0.9945091598828881,-0.43869496890596094,1.2101951512734752,0.0,-0.21442641745147187,0.36371543610173773,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.05091375102086289,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.3271892879296447,0.22371789346591633,0.7928120365170541,0.7077561281899514,0.5354258620344796,0.863311058092774,0.393828914844919,0.594123617871368,-0.9165591906676275,1.7211747934548343
-1.4118220751021873,1.1626329612884945,-0.8209884627829159,-0.18340959123040051,0.08971615296664423,-1.0851671899194473,0.7384925386446192,1.4731136220246197,3.3186429891385543,0.0,-0.5270773813934767,0.16469459719125423,-0.23024036725786623,0.0,-0.21442641745147187,-0.18902870215288833,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-0.3975080146289222,-0.17674728709022594,0.14042646451520463,0.2581247647125899,-0.28788530647217303,0.33090257083640434,-0.2601680926428444,0.6093269076639992,-1.0008103699799282
-1.4118220751021873,-0.36635319246174664,-1.2322921501476762,0.7119694787123063,0.4549898571125321,-2.1994625242417802,0.6762661654518564,2.1250686208569594,1.5006017567289185,0.0,-0.40412089320952777,0.7680841632884694,-0.23024036725786623,0.0,2.0496956325207574,1.1375572296582142,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.3531681828204535,-0.3434099762233466,-0.3113251308776467,-0.18432718344525043,0.8449438015607549,-0.34684541403887087,-0.2776059192451351,-0.031780927942112965,-0.19195227609176077,0.14212353881086023,-0.3295385635443208,0.7046947888097259,-0.7076735062254154
-1.167462221251893,0.07049999432403656,-0.39886099417171456,-1.0787886611731075,0.32485953489496705,0.10068736092980135,0.25779696995002926,-0.15677387505622958,1.5006017567289185,0.0,0.0877050595262663,0.7680841632884694,1.2101951512734752,0.0,2.4689774936267255,0.5295386775781256,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.05091375102086289,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,1.759435407779351,0.22371789346591633,0.12277786696281144,0.6181777602413072,0.7749131733579298,1.8226413618968962,0.85528877090736,0.07787929361154595,0.2110044593832908,0.3183055169153797
0.665236682625313,0.9442063678956029,-0.7993409002900338,0.7933675759798251,-0.04640280297221564,0.03471527149482028,0.10595519684628081,-0.4827513744723994,-0.31743947568071695,0.0,-0.03525142865768256,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.13375428832742572,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.2748347839891928,0.0,0.0,1.2686790958998113,0.3415047484617797,1.1689268591053854,-0.38893377199520845,0.8449438015607549,0.09618227878446417,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.08961424766299175,-0.1536161415018141,-0.18421482094949954
0.7874166095504601,0.5073531811098198,-1.0158165252188551,0.7119694787123063,0.2389793144087046,-0.528019522758281,0.48958704587356816,2.1250686208569594,-0.31743947568071695,0.0,-0.37338177116354127,1.3714737293856847,-0.23024036725786623,0.0,-0.21442641745147187,0.8611851605309012,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,0.5318448187094836,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.18432718344525043,0.8449438015607549,-0.2836601792179095,2.9770747828889386,3.169786286592432,0.6714449973319494,3.183563499222404,-0.2271381161309177,1.3722699568298127,-0.7286118536364521
0.543056755700166,0.9442063678956029,0.5428079742686578,0.3863770896422311,0.21088317360004158,-1.0851671899194473,0.5518134190663309,-0.4827513744723994,-0.31743947568071695,0.0,0.10307462054925956,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.08734336697442469,0.24917724038121794,0.0,-0.1657385026951981,0.0,2.8041375071136443,2.8144860779529326,-0.34229303588603616,2.2882449091581303,4.513324366215973,2.980634113089635,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,0.6410676968548046,0.6839621108043429,0.5305981287971685,-0.38893377199520845,0.8449438015607549,-0.05767859822617358,-0.5164815671081864,-0.5233601459218264,-0.4797513672329975,-0.5081153492771249,0.017734030054549526,0.7046947888097259,-0.4145366424709025
-1.0452822943267461,0.28892658771692814,-0.39886099417171456,-1.0787886611731075,0.27227992419835423,-0.528019522758281,-0.6713362697082879,-0.4827513744723994,-0.31743947568071695,0.0,0.5795310122620617,0.16469459719125423,-0.23024036725786623,0.0,-0.21442641745147187,1.2481060573091394,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,0.8232241035746569,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,1.350222230679435,1.4661697096555935,0.7281312089902442,0.4390210243440187,0.5102166713688532,2.014507422657721,0.5406570508647867,0.6412306937043382,-1.2980307152505342,1.3233461926451382
-0.6787425135513048,0.5073531811098198,1.3004726615195321,-0.4683029316667163,-0.0792622874376506,0.7719917006177737,0.012190021353165138,-0.15677387505622958,1.5006017567289185,0.0,0.164552864641234,0.16469459719125423,-0.23024036725786623,0.0,-0.21442641745147187,1.0822828158327515,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,0.5318448187094836,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.12258269937968663,0.8449438015607549,0.18045877950192965,2.499323487162836,2.665602473279905,2.110440453038133,2.680152747154286,0.03831937247657921,-0.04829448264233677,-0.07952308389431635
0.2986969018498718,1.5994861480742777,1.3870629114910606,0.2642799437409529,0.005049060510226348,1.32913936777894,-0.941619537559975,-0.4827513744723994,-0.31743947568071695,0.0,0.9791395988598949,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,1.422175106227043,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,1.1060283293059057,-1.2026628341048076,1.8258665305100175
0.543056755700166,0.5073531811098198,-0.44215611915747877,0.5491732841772687,0.08841476346685423,0.21484403345660738,0.2593273310364937,-0.4827513744723994,-0.31743947568071695,0.0,0.026226815434291867,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.6400875052290508,0.14506922427686378,0.0,-0.1657385026951981,0.0,2.8247642772904435,2.78072670749886,-0.34229303588603616,2.1407780494550583,2.864836826006315,2.8896509478636445,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,0.8150589757979747,2.1679440142887834,0.41083664093446365,-0.38893377199520845,0.8449438015607549,0.042690421062571926,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,0.036524651189114264,0.22675130235361307,-0.10046143130535298
0.7874166095504601,-0.14792659906885502,0.012442693193045784,1.4445523541199756,-0.09088776082672495,-1.4565989680268916,0.17845517990975443,0.8211586231922798,1.5006017567289185,0.0,-0.15820791684163144,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.1978921946253499,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.22371789346591633,0.24849803028138792,1.1257885119502913,1.090028056678259,-0.09601924571134852,1.023092354930066,0.22358745427484183,0.41859114537254594,-0.7286118536364521
0.665236682625313,-1.240059566033313,-1.0482878689581783,0.7119694787123063,0.14513727976499763,-1.4565989680268916,0.3029079262952799,-0.4827513744723994,-0.31743947568071695,0.0,-0.0659905507036691,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.5759495989311266,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.2073709386990017,-0.20360164064118164,-0.34229303588603616,-0.07122484609102023,-0.07377139784568443,-0.1967363058442176,0.0,-0.20792655808671573,0.0,-0.12004894649882242,0.0,0.0,1.7471551129935294,0.7981145649185306,1.4874924168201804,-0.38893377199520845,-0.3975080146289222,0.029156542249424256,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.00900178813391985,0.22785538308109257,-0.4564133372929758
0.42087682877501886,-1.240059566033313,-1.329706181365646,0.7119694787123063,-0.43590413631138636,-1.495235997681468,-0.5793839339530188,-0.4827513744723994,-0.31743947568071695,0.0,0.856183110675946,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.8059107467054386,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.2114962927343615,-0.20360164064118164,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.19565317292486056,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.3531681828204535,-0.3434099762233466,-0.36641541529449095,-0.38893377199520845,0.8449438015607549,0.4227754910233173,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.41779156005740115,-0.9631659670316074,-0.37265994764882926
0.7874166095504601,0.28892658771692814,1.0731732553442697,0.1421827978396747,0.7225035261815906,-0.15658774465083683,1.236303524186721,1.7990911214407894,-0.31743947568071695,0.0,-0.4655991373015022,1.3714737293856847,-0.23024036725786623,0.0,-0.21442641745147187,1.027008402007289,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.05091375102086289,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.18432718344525043,0.8449438015607549,-0.05767859822617358,1.7528370875908008,2.136209469301752,0.2877128758103005,2.3235701311060364,-0.5689482289732833,1.7537414814127192,-0.43547498988193917
-0.5565625866261578,0.28892658771692814,1.473653161462589,1.2003580623174193,0.0727833358827038,0.9577075896714958,0.5095363143626754,-0.4827513744723994,-0.31743947568071695,0.0,-0.20431659991061124,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.5295386775781256,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.22371789346591633,-0.12004560640127244,-0.5164815671081864,-0.485546359923387,-0.4797513672329975,-0.4451890052686102,-0.11128911608405338,0.5451123069613382,-0.26796821059364606
-0.5565625866261578,-1.240059566033313,-0.39886099417171456,1.3224552082186973,-0.20163407894193253,-1.0295452365664401,0.5104665789463046,-0.4827513744723994,-0.31743947568071695,0.0,-0.3609897318564787,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.8611851605309012,-0.2713628401405528,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.8449438015607549,-0.2498566570645984,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.22714215323409304,0.47820239519497104,-1.3148855811454778
