key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/roy-lopez-1.html,Roy Lopez,195.0,DL,Arizona,2021.0,HOU,87,Arizona,24.0,20.854121736379454,118.27453908097964,21.0,0.0,0.0,0.0,4.7718309236587695,1.0,3.0,0.0,0.0,46.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,4.35689637276155,102.0,155.0,26.0,53.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/royce-freeman-1.html,Royce Freeman,71.0,RB,Oregon,2018.0,DEN,191,Oregon,22.0,19.682217461506497,113.4200582746881,13.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,51.0,73.0821778694103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,4.0,0.0,0.0,947.0,60.0,5621.0,0.0,4.0,4.39770051312927,0.0,1.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/royce-newman-1.html,Royce Newman,142.0,G,Mississippi,2021.0,GNB,137,Mississippi,24.0,20.854121736379454,118.27453908097964,14.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,42.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.35689637276155,2.0,2.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/russ-yeast-1.html,Russ Yeast,253.0,DB,Kansas St.,2022.0,LAR,68,Kansas St.,23.0,20.268169598943018,115.84729867783396,4.0,6.0,0.0,0.0,4.772334505516502,4.0,2.0,0.0,4.0,58.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,4.377298442945409,59.0,185.0,7.0,126.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/russell-gage-1.html,Russell Gage,194.0,WR,LSU,2018.0,ATL,331,LSU,22.0,19.682217461506497,113.4200582746881,20.0,0.0,0.0,0.0,4.772838087374241,0.0,1.0,0.0,0.0,27.0,73.0821778694103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,28.0,1.0,232.0,0.0,4.0,4.39770051312927,10.0,19.0,0.0,9.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ryan-anderson-1.html,Ryan Anderson,49.0,OLB,Alabama,2017.0,WAS,337,Alabama,23.0,20.268169598943018,115.84729867783396,6.0,1.0,1.0,0.0,4.772334505516502,6.0,6.0,0.0,17.0,47.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,4.0,4.377298442945409,62.0,128.0,41.0,66.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ryan-connelly-1.html,Ryan Connelly,143.0,LB,Wisconsin,2019.0,NYG,208,Wisconsin,23.0,20.268169598943018,115.84729867783396,4.0,2.0,0.0,0.0,4.772334505516502,2.0,2.0,0.0,12.0,52.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.377298442945409,94.0,251.0,29.0,157.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ryan-finley-1.html,Ryan Finley,104.0,QB,North Carolina St.,2019.0,CIN,67,North Carolina St.,24.0,20.854121736379454,118.27453908097964,2.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,47.0,76.069338276988,0.0,0.0,0.0,1462.0,939.0,0.0,30.0,63.0,11147.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,5.0,382.0,0.0,5.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/ryan-glasgow-1.html,Ryan Glasgow,138.0,DT,Michigan,2017.0,CIN,240,Michigan,23.0,20.268169598943018,115.84729867783396,3.0,0.0,0.0,0.0,4.772334505516502,2.0,1.0,0.0,0.0,36.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.377298442945409,50.0,91.0,19.0,41.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ryan-hayes-1.html,Ryan Hayes,238.0,OL,Michigan,2023.0,MIA,240,Michigan,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ryan-izzo-1.html,Ryan Izzo,250.0,TE,Florida St.,2018.0,NWE,122,Florida St.,22.0,19.682217461506497,113.4200582746881,3.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,41.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,0.0,1.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ryan-kelly-1.html,Ryan Kelly,18.0,C,Alabama,2016.0,IND,337,Alabama,23.0,20.268169598943018,115.84729867783396,54.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,27.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.377298442945409,1.0,2.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ryan-ramczyk-1.html,Ryan Ramczyk,32.0,T,Wisconsin,2017.0,NOR,208,Wisconsin,23.0,20.268169598943018,115.84729867783386,64.0,0.0,0.0,0.0,4.772334505516506,0.0,0.0,0.0,0.0,0.0,74.57575807319915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37729844294541,0.0,0.0,0.0,0.0,7.222432841162162,33.600958064706134,251.6583049964555
http://www.sports-reference.com/cfb/players/ryan-switzer-1.html,Ryan Switzer,133.0,WR,North Carolina,2017.0,DAL,160,North Carolina,22.0,19.682217461506497,113.4200582746881,3.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,53.0,73.0821778694103,0.0,0.0,0.0,5.0,3.0,0.0,0.0,2.0,105.0,0.0,7.0,0.0,19.0,0.0,0.0,24.0,0.0,78.0,0.0,4.0,4.39770051312927,0.0,3.0,0.0,3.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ryquell-armstead-1.html,Ryquell Armstead,140.0,RB,Temple,2019.0,JAX,55,Temple,22.0,19.682217461506497,113.4200582746881,2.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,48.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,34.0,2812.0,1.0,4.0,4.39770051312927,0.0,2.0,1.0,2.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/saahdiq-charles-1.html,Saahdiq Charles,108.0,T,LSU,2020.0,WAS,331,LSU,21.0,19.096265324069833,110.99281787154243,8.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,0.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418102583313128,0.0,0.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/sam-darnold-1.html,Sam Darnold,3.0,QB,USC,2018.0,NYJ,277,USC,21.0,19.096265324069833,110.99281787154243,38.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,27.0,71.58859766562142,0.0,0.0,0.0,846.0,549.0,0.0,22.0,57.0,7229.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,7.0,332.0,0.0,2.0,4.418102583313128,0.0,5.0,0.0,5.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/sam-ehlinger-1.html,Sam Ehlinger,218.0,QB,Texas,2021.0,IND,190,Texas,22.0,19.682217461506497,113.4200582746881,2.0,0.0,0.0,0.0,4.772838087374241,0.0,1.0,0.0,0.0,46.0,73.0821778694103,0.0,0.0,0.0,1476.0,923.0,0.0,27.0,94.0,11436.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,33.0,1907.0,0.0,4.0,4.39770051312927,0.0,2.0,0.0,2.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/sam-howell-1.html,Sam Howell,144.0,QB,North Carolina,2022.0,WAS,160,North Carolina,21.0,19.096265324069833,110.99281787154243,12.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,37.0,71.58859766562142,0.0,0.0,0.0,1117.0,713.0,0.0,23.0,92.0,10283.0,0.0,0.0,0.0,2.0,0.0,0.0,369.0,17.0,1009.0,0.0,3.0,4.418102583313128,0.0,1.0,0.0,1.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/sam-hubbard-1.html,Sam Hubbard,77.0,DE,Ohio St.,2018.0,CIN,194,Ohio St.,23.0,20.268169598943018,115.84729867783396,40.0,1.0,0.0,0.0,4.772334505516502,3.0,2.0,0.0,0.0,40.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,4.377298442945409,52.0,116.0,30.0,64.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/sam-jones-1.html,Sam Jones,183.0,G,Arizona St.,2018.0,DEN,72,Arizona St.,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,0.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/sam-laporta-1.html,Sam LaPorta,34.0,TE,Iowa,2023.0,DET,203,Iowa,22.0,19.682217461506497,113.4200582746881,17.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,46.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,6.0,0.0,4.0,4.39770051312927,0.0,5.0,0.0,5.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/sam-rogers-1.html,Sam Rogers,206.0,FB,Virginia Tech,2017.0,LAR,195,Virginia Tech,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,51.0,73.0821778694103,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,7.0,0.0,0.0,165.0,4.0,692.0,0.0,4.0,4.39770051312927,10.0,14.0,0.0,4.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/sam-tevi-1.html,Sam Tevi,190.0,T,Utah,2017.0,LAC,146,Utah,22.0,19.682217461506497,113.4200582746881,23.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,39.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.39770051312927,5.0,9.0,2.0,4.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/sam-williams-8.html,Sam Williams,56.0,DE,Mississippi,2022.0,DAL,137,Mississippi,23.0,20.268169598943018,115.84729867783396,4.0,1.0,0.0,0.0,4.772334505516502,6.0,1.0,0.0,33.0,35.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,3.0,4.377298442945409,58.0,134.0,32.0,76.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/samaje-perine-1.html,Samaje Perine,114.0,RB,Oklahoma,2017.0,WAS,269,Oklahoma,21.0,19.096265324069833,110.99281787154243,24.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,36.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,685.0,49.0,4122.0,0.0,3.0,4.418102583313128,2.0,3.0,0.0,1.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/samori-toure-1.html,Samori Toure,258.0,WR,Nebraska,2022.0,GNB,171,Nebraska,24.0,20.854121736379454,118.27453908097964,2.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,12.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,1.0,63.0,0.0,1.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/samuel-cosmi-1.html,Samuel Cosmi,51.0,OL,Texas,2021.0,WAS,190,Texas,22.0,19.682217461506497,113.4200582746881,23.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,4.0,35.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,3.0,4.39770051312927,0.0,1.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/samuel-sloman-1.html,Sam Sloman,248.0,K,Miami (OH),2020.0,LAR,27,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,51.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,1.0,3.0,0.0,2.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/samuel-womack-1.html,Samuel Womack,172.0,CB,Toledo,2022.0,SFO,36,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,6.0,5.0,0.0,0.0,4.772334505516502,1.0,1.0,0.0,0.0,51.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,4.377298442945409,40.0,128.0,6.0,88.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/saquan-hampton-1.html,Saquan Hampton,177.0,S,Rutgers,2019.0,NOR,69,Rutgers,23.0,20.268169598943018,115.84729867783396,0.0,5.0,0.0,0.0,4.772334505516502,0.0,1.0,0.0,0.0,39.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,57.0,177.0,7.0,120.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/saquon-barkley-1.html,Saquon Barkley,2.0,RB,Penn St.,2018.0,NYG,123,Penn St.,21.0,19.096265324069833,110.99281787154243,58.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,38.0,71.58859766562142,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,8.0,0.0,0.0,671.0,43.0,3843.0,0.0,3.0,4.418102583313128,0.0,1.0,0.0,1.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/scooby-wright-1.html,Scooby Wright III,250.0,ILB,Arizona,2016.0,CLE,87,Arizona,22.0,19.682217461506497,113.4200582746881,1.0,1.0,0.0,0.0,4.772838087374241,6.0,1.0,0.0,0.0,30.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,4.39770051312927,111.0,269.0,42.0,158.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/scott-matlock-1.html,Scott Matlock,200.0,DT,Boise St.,2023.0,LAC,50,Boise St.,23.0,20.268169598943018,115.84729867783396,7.0,0.0,0.0,0.0,4.772334505516502,1.0,2.0,0.0,0.0,46.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.5,5.0,4.377298442945409,51.0,115.0,21.0,64.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/scott-miller-3.html,Scott Miller,208.0,WR,Bowling Green,2019.0,TAM,15,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,10.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,45.0,73.0821778694103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,0.0,6.0,0.0,38.0,0.0,4.0,4.39770051312927,4.0,7.0,0.0,3.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/scott-quessenberry-1.html,Scott Quessenberry,155.0,C,UCLA,2018.0,LAC,166,UCLA,23.0,20.268169598943018,115.84729867783396,13.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,38.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,0.0,1.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/sean-bunting-1.html,Sean Murphy-Bunting,39.0,CB,Central Michigan,2019.0,TAM,34,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,24.0,9.0,0.0,0.0,4.772838087374241,4.0,1.0,0.0,0.0,38.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.39770051312927,32.0,104.0,4.0,72.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/sean-clifford-1.html,Sean Clifford,149.0,QB,Penn St.,2023.0,GNB,123,Penn St.,25.0,21.44007387381606,120.70177948412537,0.0,0.0,0.0,0.0,4.771327341801036,0.0,0.0,0.0,0.0,51.0,77.56291848077687,0.0,0.0,0.0,1356.0,833.0,0.0,31.0,86.0,10661.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,15.0,1073.0,0.0,5.0,4.336494302577692,0.0,1.0,0.0,1.0,7.061635900700062,36.51580424557581,286.2955264674624
http://www.sports-reference.com/cfb/players/sean-davis-1.html,Sean Davis,58.0,CB,Maryland,2016.0,PIT,117,Maryland,22.0,19.682217461506497,113.4200582746881,18.0,5.0,0.0,0.0,4.772838087374241,7.0,2.0,0.0,0.0,50.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,4.39770051312927,98.0,319.0,12.0,221.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/sean-harlow-1.html,Sean Harlow,136.0,G,Oregon St.,2017.0,ATL,61,Oregon St.,22.0,19.682217461506497,113.4200582746881,5.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,28.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.39770051312927,0.0,1.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/sean-rhyan-1.html,Sean Rhyan,92.0,OL,UCLA,2022.0,GNB,166,UCLA,21.0,19.096265324069833,110.99281787154243,10.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,0.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418102583313128,0.0,0.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/sebastian-joseph-1.html,Sebastian Joseph-Day,195.0,DT,Rutgers,2018.0,LAR,69,Rutgers,23.0,20.268169598943018,115.84729867783396,35.0,0.0,0.0,0.0,4.772334505516502,2.0,0.0,0.0,0.0,50.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,5.0,4.377298442945409,53.0,97.0,16.0,44.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/sebastian-tretola-1.html,Sebastian Tretola,193.0,G,Arkansas,2016.0,TEN,177,Arkansas,24.0,20.854121736379454,118.27453908097964,0.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,26.0,76.069338276988,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/seth-williams-1.html,Seth Williams,219.0,WR,Auburn,2021.0,DEN,200,Auburn,21.0,19.096265324069833,110.99281787154243,0.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,36.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.418102583313128,1.0,1.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/shaka-toney-1.html,Shaka Toney,246.0,DE,Penn St.,2021.0,WAS,123,Penn St.,23.0,20.268169598943018,115.84729867783396,2.0,0.0,0.0,0.0,4.772334505516502,5.0,1.0,0.0,0.0,47.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,4.0,4.377298442945409,57.0,116.0,32.0,59.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/shalom-luani-1.html,Shalom Luani,221.0,S,Washington St.,2017.0,OAK,36,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,2.0,8.0,1.0,0.0,4.772334505516502,3.0,1.0,0.0,0.0,25.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.377298442945409,45.0,159.0,13.0,114.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/shane-lemieux-1.html,Shane Lemieux,150.0,G,Oregon,2020.0,NYG,191,Oregon,23.0,20.268169598943018,115.84729867783396,5.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/shaq-lawson-1.html,Shaq Lawson,19.0,DE,Clemson,2016.0,BUF,217,Clemson,22.0,19.682217461506497,113.4200582746881,24.0,0.0,0.0,0.0,4.772838087374241,2.0,1.0,0.0,0.0,41.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,4.39770051312927,57.0,125.0,48.0,68.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/shaquem-griffin-1.html,Shaquem Griffin,141.0,OLB,Central Florida,2018.0,SEA,73,Central Florida,23.0,20.268169598943018,115.84729867783396,4.0,2.0,0.0,0.0,4.772334505516502,4.0,5.0,0.0,20.0,41.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,5.0,4.377298442945409,69.0,178.0,34.0,109.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/shaquill-griffin-1.html,Shaquill Griffin,90.0,DB,Central Florida,2017.0,SEA,73,Central Florida,22.0,19.682217461506497,113.4200582746881,30.0,7.0,2.0,0.0,4.772838087374241,0.0,1.0,0.0,0.0,40.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,37.0,123.0,4.0,86.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/shaquille-quarterman-1.html,Shaquille Quarterman,140.0,LB,Miami (FL),2020.0,JAX,261,Miami (FL),22.0,19.682217461506497,113.4200582746881,5.0,1.0,0.0,0.0,4.772838087374241,2.0,5.0,0.0,17.0,52.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,4.0,4.39770051312927,174.0,356.0,47.0,182.0,7.302831311393215,32.14353497427126,234.33969426095223
