key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/will-smith-4.html,Will Smith,238.0,LB,Texas Tech,2014.0,DAL,89,Texas Tech,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,26.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.0,4.39770051312927,55.0,175.0,13.0,120.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/william-franklin-1.html,Will Franklin,105.0,WR,Missouri,2008.0,KAN,118,Missouri,22.0,19.682217461506497,113.4200582746881,1.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,44.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,11.0,0.0,4.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/willie-reid-1.html,Willie Reid,95.0,WR,Florida St.,2006.0,PIT,122,Florida St.,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,45.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,63.0,3.0,309.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/zach-clayton-1.html,Zach Clayton,212.0,DT,Auburn,2011.0,TEN,200,Auburn,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,41.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.0,4.377298442945409,24.0,65.0,18.0,41.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/zach-hocker-1.html,Zach Hocker,228.0,K,Arkansas,2014.0,WAS,177,Arkansas,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,1.0,0.0,0.0,50.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,2.0,4.0,0.0,2.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/zach-strief-1.html,Zach Strief,210.0,G,Northwestern,2006.0,NOR,78,Northwestern,22.0,19.682217461506497,113.4200582746881,50.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,12.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.39770051312927,1.0,1.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/zack-follett-1.html,Zack Follett,235.0,LB,California,2009.0,DET,141,California,22.0,19.682217461506497,113.4200582746881,2.0,1.0,0.0,0.0,4.772838087374241,13.0,0.0,0.0,0.0,49.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,4.0,4.39770051312927,89.0,244.0,51.0,155.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/zackary-bowman-1.html,Zackary Bowman,142.0,DB,Nebraska,2008.0,CHI,171,Nebraska,23.0,20.268169598943018,115.84729867783396,15.0,3.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,22.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945409,10.0,56.0,2.0,46.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/zaviar-gooden-1.html,Zaviar Gooden,97.0,LB,Missouri,2013.0,TEN,118,Missouri,23.0,20.268169598943018,115.84729867783396,4.0,5.0,1.0,0.0,4.772334505516502,1.0,3.0,0.0,1.0,49.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.377298442945409,95.0,256.0,21.0,161.0,7.22243284116216,33.60095806470615,251.65830499645529
https://www.sports-reference.com/cfb/players/aaron-colvin-1.html,Aaron Colvin,257.0,CB,Oklahoma,2014.0,,269,Oklahoma,21.56591473028976,13.253711989371311,120.1725737196789,0.0,5.0,0.0,0.0,4.51,1.0,3.0,0.0,0.0,50.0,71.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.0,4.1722412963029125,64.0,234.0,16.0,170.0,6.929989795784895,34.6668076318949,177.0
https://www.sports-reference.com/cfb/players/aaron-schobel-1.html,Aaron Schobel,257.0,DE,TCU,2001.0,,143,TCU,23.730557404992265,23.49543113693568,119.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.0,0.0,0.0,0.0,7.16,38.0,263.0
https://www.sports-reference.com/cfb/players/aaron-shea-1.html,Aaron Shea,257.0,FB,Michigan,2000.0,,240,Michigan,24.286244271844964,19.22688115109105,114.0,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,43.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,27.0,0.0,104.0,0.0,4.0,4.3,0.0,0.0,0.0,0.0,6.72,37.5,253.0
https://www.sports-reference.com/cfb/players/abraham-wright-1.html,Abraham Wright,257.0,DE,Colorado,2007.0,,104,Colorado,21.915353505400937,24.0,111.0,0.0,1.0,0.0,0.0,4.9,2.0,0.0,0.0,0.0,25.0,74.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,4.46,29.0,76.0,21.0,47.0,7.2,31.0,242.0
https://www.sports-reference.com/cfb/players/adam-seward-1.html,Adam Seward,257.0,ILB,UNLV,2005.0,,30,SMALL SCHOOL,22.375673082771197,33.0,120.0,0.0,2.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,12.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.11,0.0,0.0,0.0,0.0,7.16,36.5,248.0
https://www.sports-reference.com/cfb/players/adrian-madise-1.html,Adrian Madise,257.0,WR,TCU,2003.0,,143,TCU,21.489415392808617,20.10606451943002,119.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,22.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.26,0.0,0.0,0.0,0.0,7.32,32.0,215.0
https://www.sports-reference.com/cfb/players/aj-jenkins-1.html,A.J. Jenkins,257.0,WR,Illinois,2012.0,,101,Illinois,22.93065832835201,12.0,124.0,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,46.0,72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,25.0,0.0,4.0,4.101191417313363,0.0,3.0,0.0,3.0,6.79449605665328,38.5,190.0
https://www.sports-reference.com/cfb/players/aj-nicholson-1.html,A.J. Nicholson,257.0,OLB,Florida State,2006.0,,142,Florida State,22.24133558975561,25.0,116.0,0.0,3.0,1.0,0.0,4.88,1.0,1.0,0.0,23.0,37.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.43,47.0,100.0,10.0,53.0,7.37,33.10122336034057,252.0
https://www.sports-reference.com/cfb/players/alani-fua-1.html,Alani Fua,257.0,OLB,BYU,2015.0,,96,BYU,23.455206202842092,18.0,118.0,0.0,5.0,1.0,0.0,4.73,1.0,0.0,0.0,0.0,43.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,4.15,57.0,130.0,15.0,73.0,6.83,34.5,238.0
https://www.sports-reference.com/cfb/players/alex-parsons-1.html,Alex Parsons,257.0,OG,USC,2010.0,,277,USC,22.762077310512417,23.0,99.0,0.0,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,26.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.714693864528093,1.0,2.0,0.0,1.0,7.770565868723832,27.0,309.0
https://www.sports-reference.com/cfb/players/alex-wade-1.html,Alex Wade,257.0,FB,Duke,2004.0,,38,SMALL SCHOOL,21.952038846715094,22.0,114.0,0.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,41.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,11.0,1546.0,0.0,4.0,4.41,0.0,0.0,0.0,0.0,7.5,32.5,248.0
https://www.sports-reference.com/cfb/players/allen-bradford-1.html,Allen Bradford,257.0,RB,USC,2011.0,,277,USC,22.003406301421126,28.0,113.0,0.0,0.0,0.0,0.0,4.53,1.0,0.0,0.0,0.0,52.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,267.0,16.0,1585.0,0.0,5.0,4.39,6.0,21.0,0.0,15.0,6.97,29.0,242.0
https://www.sports-reference.com/cfb/players/alonzo-jackson-1.html,Alonzo Jackson,257.0,DE,Florida State,2003.0,,142,Florida State,23.49723248345838,14.0,114.0,0.0,1.0,1.0,0.0,4.86,0.0,1.0,0.0,7.0,26.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.5,0.0,0.0,0.0,0.0,7.69,37.0,266.0
https://www.sports-reference.com/cfb/players/alvin-bailey-1.html,Alvin Bailey,257.0,OG,Arkansas,2013.0,,177,Arkansas,23.55690082438029,27.0,109.42095867115768,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.605366365394135,1.0,3.0,0.0,2.0,7.606135153793143,31.272087617758075,312.0
https://www.sports-reference.com/cfb/players/alvin-bowen-1.html,Alvin Bowen,257.0,OLB,Iowa State,2008.0,,26,SMALL SCHOOL,22.430369811658498,15.0,119.0,0.0,2.0,0.0,0.0,4.79,6.0,0.0,0.0,0.0,24.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.3,92.0,254.0,18.0,162.0,7.21,34.0,223.0
https://www.sports-reference.com/cfb/players/andre-dixon-1.html,Andre Dixon,257.0,RB,Connecticut,2010.0,,64,Connecticut,22.731615282225633,16.2747593822684,117.0,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,38.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,415.0,17.0,1958.0,0.0,4.0,4.19,0.0,0.0,0.0,0.0,6.99,40.0,205.0
https://www.sports-reference.com/cfb/players/andre-lott-1.html,Andre Lott,257.0,CB,Tennessee,2002.0,,207,Tennessee,21.93352369345901,15.0,119.0,0.0,2.0,0.0,0.0,4.48,0.0,0.0,0.0,30.0,22.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.01,0.0,0.0,0.0,0.0,7.1,36.5,194.0
https://www.sports-reference.com/cfb/players/andrew-jackson-3.html,Andrew Jackson,257.0,ILB,Western Kentucky,2014.0,,35,SMALL SCHOOL,22.211723637017503,21.494343371904677,110.58664830559192,0.0,1.0,0.0,0.0,4.9,5.0,1.0,0.0,0.0,33.0,73.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.0,4.473332729051883,143.0,295.0,38.0,152.0,7.425022829199947,31.415917098557756,254.0
https://www.sports-reference.com/cfb/players/andrew-pinnock-1.html,Andrew Pinnock,257.0,FB,South Carolina,2003.0,,165,South Carolina,23.191806182362885,22.0,115.1655680424532,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,42.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,25.0,1770.0,0.0,4.0,4.421300812123258,0.0,0.0,0.0,0.0,7.334254966445683,33.770178674956384,265.0
https://www.sports-reference.com/cfb/players/andrew-williams-1.html,Andrew Williams,257.0,DE,Miami (FL),2003.0,,261,Miami (FL),21.999765180693178,29.0,113.0,0.0,0.0,0.0,0.0,4.7,0.0,2.0,0.0,61.0,21.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.47,0.0,0.0,0.0,0.0,7.53,32.0,263.0
https://www.sports-reference.com/cfb/players/anquan-boldin-1.html,Anquan Boldin,257.0,WR,Florida State,2003.0,,142,Florida State,21.67521491534016,16.89070468783703,114.0,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,36.0,73.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,1.0,111.0,0.0,0.0,0.0,21.0,0.0,0.0,26.0,1.0,127.0,0.0,4.0,4.33,0.0,0.0,0.0,0.0,7.35,33.5,216.0
https://www.sports-reference.com/cfb/players/anthony-mccoy-1.html,Anthony McCoy,257.0,TE,USC,2010.0,,277,USC,23.92975078836136,19.0,113.0,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,36.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,25.0,0.0,3.0,4.57,0.0,1.0,0.0,1.0,6.99,35.5,259.0
https://www.sports-reference.com/cfb/players/anthony-schlegel-2.html,Anthony Schlegel,257.0,ILB,Ohio State,2006.0,,149,Ohio State,22.19143633756622,21.0,111.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,12.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.38,39.0,82.0,7.0,43.0,7.41,32.0,250.0
https://www.sports-reference.com/cfb/players/antonio-johnson-3.html,Antonio Johnson,257.0,DT,Mississippi State,2007.0,,65,Mississippi State,23.24737576999982,28.0,108.0,0.0,0.0,0.0,0.0,5.15,0.0,0.0,0.0,0.0,23.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.49,20.0,36.0,7.0,16.0,7.47,29.0,310.0
https://www.sports-reference.com/cfb/players/antonio-perkins-1.html,Antonio Perkins,257.0,CB,Oklahoma,2005.0,,269,Oklahoma,22.579179422434386,10.0,126.0,0.0,11.0,1.0,0.0,4.49,0.0,0.0,0.0,0.0,50.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.07,0.0,0.0,0.0,0.0,7.17,40.0,190.0
https://www.sports-reference.com/cfb/players/anttaj-hawthorne-1.html,Anttaj Hawthorne,257.0,DT,Wisconsin,2005.0,,208,Wisconsin,22.927835726740884,21.0,100.0,0.0,1.0,0.0,0.0,5.23,0.0,0.0,0.0,0.0,12.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.69,0.0,0.0,0.0,0.0,8.0,27.0,321.0
https://www.sports-reference.com/cfb/players/armon-binns-1.html,Armon Binns,257.0,WR,Cincinnati,2011.0,,107,Cincinnati,22.562484850453178,13.0,118.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,41.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.31,0.0,0.0,0.0,0.0,6.86,31.5,209.0
https://www.sports-reference.com/cfb/players/arnaz-battle-1.html,Arnaz Battle,257.0,WR,Notre Dame,2003.0,,240,Notre Dame,22.89749131162659,18.170577247262344,117.0,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,40.0,73.0,0.0,0.0,0.0,69.0,30.0,0.0,5.0,2.0,438.0,0.0,0.0,0.0,5.0,0.0,0.0,64.0,1.0,320.0,0.0,5.0,4.06,0.0,0.0,0.0,0.0,6.74,35.0,217.0
https://www.sports-reference.com/cfb/players/austin-shepherd-1.html,Austin Shepherd,257.0,OT,Alabama,2015.0,,337,Alabama,22.95616728987513,17.0,94.0,0.0,0.0,0.0,0.0,5.39,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,8.04,29.0,315.0
https://www.sports-reference.com/cfb/players/bashir-yamini-1.html,Bashir Yamini,257.0,WR,Iowa,2000.0,,203,Iowa,21.90772127883803,12.6613363691078,130.0,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,22.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,2.0,4.18,0.0,0.0,0.0,0.0,7.09,33.0,191.0
https://www.sports-reference.com/cfb/players/ben-hartsock-1.html,Ben Hartsock,257.0,TE,Ohio State,2004.0,,149,Ohio State,23.49296312751888,23.0,117.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,48.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.98,0.0,0.0,0.0,0.0,7.1,35.0,263.0
https://www.sports-reference.com/cfb/players/benardrick-mckinney-1.html,Benardrick McKinney,257.0,ILB,Mississippi State,2015.0,,65,Mississippi State,24.000258724587248,16.0,121.0,0.0,0.0,0.0,0.0,4.66,1.0,5.0,0.0,9.0,39.0,76.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,4.27,121.0,243.0,20.0,122.0,7.21,40.5,246.0
https://www.sports-reference.com/cfb/players/bernard-morris-1.html,Bernard Morris,257.0,QB,Marshall,2008.0,,53,Marshall,21.04233100790804,18.0,109.0,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,35.0,75.0,0.0,0.0,0.0,803.0,483.0,0.0,28.0,31.0,5616.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,10.0,1089.0,0.0,4.0,4.433296268002675,0.0,1.0,0.0,1.0,7.2458426230562685,24.5,223.0
https://www.sports-reference.com/cfb/players/bhawoh-jue-1.html,Bhawoh Jue,257.0,CB,Penn State,2001.0,,100,Penn State,21.52185175815339,16.076837781267443,113.0,0.0,7.0,1.0,0.0,4.54,0.0,0.0,0.0,0.0,34.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.27,0.0,0.0,0.0,0.0,7.21,34.5,199.0
https://www.sports-reference.com/cfb/players/bj-johnson-1.html,B.J. Johnson,257.0,WR,Texas,2004.0,,190,Texas,22.181153755812172,18.333751128654086,120.14945980715181,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,49.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,14.0,0.0,82.0,0.0,4.0,4.2222560622606204,0.0,0.0,0.0,0.0,7.014720221809035,35.12315977366512,207.0
https://www.sports-reference.com/cfb/players/boris-lee-1.html,Boris Lee,257.0,ILB,Troy,2010.0,,37,SMALL SCHOOL,21.3213543574511,27.0,112.0,0.0,8.0,2.0,0.0,4.94,2.0,0.0,0.0,1.0,51.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,4.0,4.4203641984889614,158.0,353.0,29.0,195.0,7.404871707747745,32.5,238.0
https://www.sports-reference.com/cfb/players/brady-quinn-1.html,Brady Quinn,257.0,QB,Notre Dame,2007.0,,240,Notre Dame,22.191021062784042,24.0,117.61937563344057,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,49.0,76.0,0.0,0.0,0.0,1602.0,929.0,0.0,39.0,95.0,11762.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,6.0,182.0,0.0,4.0,4.301797490355976,0.0,0.0,0.0,0.0,7.126650157241404,33.8288051908294,232.0
https://www.sports-reference.com/cfb/players/brandon-chillar-1.html,Brandon Chillar,257.0,OLB,UCLA,2004.0,,166,UCLA,23.114409050133986,23.0,115.0,0.0,3.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,37.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.08,0.0,0.0,0.0,0.0,6.987989114542241,33.0,253.0
https://www.sports-reference.com/cfb/players/brandon-everage-1.html,Brandon Everage,257.0,S,Oklahoma,2004.0,,269,Oklahoma,21.924313561563228,14.991038232460824,119.64156528376208,0.0,10.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,50.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.212997952326984,0.0,0.0,0.0,0.0,6.985941104182022,34.544675301478975,194.0
https://www.sports-reference.com/cfb/players/brandon-mebane-1.html,Brandon Mebane,257.0,DT,California,2007.0,,141,California,22.190764979050257,24.0,106.0,0.0,0.0,0.0,0.0,5.15,1.0,0.0,0.0,0.0,25.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.65,42.0,81.0,20.0,39.0,7.94,24.0,309.0
https://www.sports-reference.com/cfb/players/brandon-scherff-1.html,Brandon Scherff,257.0,OT,Iowa,2015.0,,203,Iowa,23.928165977870396,23.0,108.19004176910957,0.0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,0.0,13.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.653102762725306,0.0,1.0,0.0,1.0,7.645898089565456,30.528306332995925,319.0
https://www.sports-reference.com/cfb/players/brandon-weeden-1.html,Brandon Weeden,257.0,QB,Oklahoma State,2012.0,,57,Oklahoma State,21.884502037054865,14.49479130159935,112.51704632678,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,30.0,75.0,0.0,0.0,0.0,1103.0,767.0,0.0,27.0,75.0,9260.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,-150.0,0.0,4.0,4.391924374969806,1.0,2.0,0.0,1.0,7.257059700483408,31.420365489568326,221.0
https://www.sports-reference.com/cfb/players/brett-basanez-1.html,Brett Basanez,257.0,QB,Northwestern,2006.0,,78,Northwestern,22.86366229671484,16.652730044881935,114.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,47.0,73.0,0.0,0.0,0.0,1584.0,913.0,0.0,36.0,44.0,10580.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,18.0,996.0,0.0,4.0,4.22,0.0,0.0,0.0,0.0,6.75,34.0,220.0
https://www.sports-reference.com/cfb/players/brett-romberg-1.html,Brett Romberg,257.0,C,Miami (FL),2003.0,,261,Miami (FL),21.262333864757885,27.0,99.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,8.16,27.5,295.0
https://www.sports-reference.com/cfb/players/brian-calhoun-2.html,Brian Calhoun,257.0,RB,Wisconsin,2006.0,,208,Wisconsin,21.584773413402935,18.0,124.0,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,7.05,31.5,201.0
https://www.sports-reference.com/cfb/players/brian-paysinger-1.html,Brian Paysinger,257.0,WR,Oregon,2008.0,,191,Oregon,22.4465051227721,15.417654028072093,120.88281309898343,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,34.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,2.0,115.0,0.0,4.0,4.218011307008918,1.0,1.0,0.0,0.0,6.96524448854996,34.951478425516754,206.0
